algorithm,parameters,epe,rel_error,outlier_pct,angular,warp_mse,psnr,runtime_s
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.62036741,1.95645818,94.62141776,168.0712305,938.2670342,18.88954359,0.014241633
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.62036741,1.95645818,94.62141776,168.0712305,938.2670342,18.88954359,0.016023713
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.62508947,1.954710815,94.62044567,168.5215512,954.1408196,18.81709533,0.015861936
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.62508947,1.954710815,94.62044567,168.5215512,954.1408196,18.81709533,0.026382996
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.62508947,1.954710815,94.62044567,168.5215512,954.1408196,18.81709533,0.08128496
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.62711535,1.958459412,94.65162222,168.0941729,917.8511139,18.97620435,0.045176727
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.62711535,1.958459412,94.65162222,168.0941729,917.8511139,18.97620435,0.021579459
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.62711535,1.958459412,94.65162222,168.0941729,917.8511139,18.97620435,0.022743288
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.63598318,1.955419287,94.61136197,168.50924,1014.297324,18.52737872,0.029333394
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.64016047,1.95583856,94.6104129,168.4866035,1014.138145,18.52819069,0.02630936
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.64896298,1.96557624,94.6988889,168.2765346,842.3117845,19.42198687,0.029445571
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.6490306,1.965584843,94.69890817,168.2767253,842.2815701,19.42214696,0.032691749
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.65040647,1.965100612,94.7035225,168.3249734,815.11785,19.57642456,0.019993382
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.65040647,1.965100612,94.7035225,168.3249734,815.11785,19.57642456,0.021168529
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.65040647,1.965100612,94.7035225,168.3249734,815.11785,19.57642456,0.016491133
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.65048986,1.965112074,94.7035688,168.3250824,815.0846928,19.57661368,0.021467224
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.65048986,1.965112074,94.7035688,168.3250824,815.0846928,19.57661368,0.019462325
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.65048986,1.965112074,94.7035688,168.3250824,815.0846928,19.57661368,0.017445309
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.65327184,1.960773629,94.63614982,168.1763779,969.9863305,18.75001472,0.02917069
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.65493902,1.960953772,94.63551706,168.1635263,969.8881882,18.75041144,0.027587777
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.66458498,1.962274308,94.64118837,168.2142886,963.8512725,18.77835458,0.033586172
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.66612499,1.962438487,94.64053637,168.2015711,963.7691048,18.77869113,0.036841499
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.66846686,1.964077026,94.64667828,168.1651635,956.6478927,18.81483153,0.066917949
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.67997086,1.965543876,94.65123066,168.20332,951.0280832,18.84122073,0.077374808
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.68417872,1.967079775,94.66355889,167.9945131,929.0160928,18.92738217,0.01774595
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.68417872,1.967079775,94.66355889,167.9945131,929.0160928,18.92738217,0.014655806
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.68417872,1.967079775,94.66355889,167.9945131,929.0160928,18.92738217,0.016422665
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.68445773,1.96412612,94.66121916,168.641991,915.0334642,18.99813652,0.020002607
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.68445773,1.96412612,94.66121916,168.641991,915.0334642,18.99813652,0.018357544
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.68445773,1.96412612,94.66121916,168.641991,915.0334642,18.99813652,0.047011243
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.68463583,1.96332216,94.64297251,168.3992296,999.107149,18.5991296,0.024281176
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.68463583,1.96332216,94.64297251,168.3992296,999.107149,18.5991296,0.031460845
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.68463583,1.96332216,94.64297251,168.3992296,999.107149,18.5991296,0.114990424
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.1}",11.69381317,1.976086408,94.78827164,168.8389767,753.1919792,19.96235289,0.045832047
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.1}",11.6938817,1.976095134,94.78829861,168.8390583,753.1657164,19.96251026,0.114866075
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.69536792,1.97047041,94.69402006,168.2906596,837.2198125,19.44478528,0.027728604
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.69543067,1.970478514,94.6940317,168.2908492,837.1905358,19.44494633,0.03218639
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.70058468,1.969683859,94.70183069,168.7511025,899.4203647,19.09469662,0.053850535
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.70799644,1.974595777,94.74125202,168.2103044,779.4738932,19.77501429,0.023613619
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.70799644,1.974595777,94.74125202,168.2103044,779.4738932,19.77501429,0.020861696
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.70799644,1.974595777,94.74125202,168.2103044,779.4738932,19.77501429,0.020386865
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.70805357,1.974602974,94.74124813,168.2104596,779.452047,19.77514295,0.041854519
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.70805357,1.974602974,94.74124813,168.2104596,779.452047,19.77514295,0.020975186
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.70805357,1.974602974,94.74124813,168.2104596,779.452047,19.77514295,0.024226769
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.72001298,1.968211134,94.65699659,168.5593128,972.1555907,18.71540362,0.027365983
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.72001298,1.968211134,94.65699659,168.5593128,972.1555907,18.71540362,0.032874772
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.72001298,1.968211134,94.65699659,168.5593128,972.1555907,18.71540362,0.086141114
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.72083209,1.96950718,94.65128484,168.2553329,950.9046364,18.83792067,0.032733284
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.72110465,1.969529072,94.65095878,168.2497289,950.9301703,18.83787937,0.037690008
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.72554668,1.968958476,94.65277179,168.4865054,990.5106488,18.63960823,0.070490693
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.73095768,1.970812165,94.65599343,168.2964874,945.4868588,18.86355627,0.041096612
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.73116722,1.970832062,94.65554982,168.2900309,945.4911317,18.86359326,0.040679897
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.74431634,1.977349642,94.7147897,168.37449,816.7554005,19.55568523,0.035841764
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.74438166,1.977357744,94.71480714,168.3746891,816.7271932,19.55584029,0.04010924
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.75378991,1.976844958,94.71766971,168.8267537,867.5826637,19.24838352,0.053357055
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.76169799,1.972489757,94.6544539,168.5296482,987.3624979,18.65202191,0.029331726
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.76176187,1.973817343,94.66666086,168.6296462,962.5135809,18.76173821,0.068808464
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.76211966,1.972527417,94.65381533,168.5265502,987.3742393,18.65200631,0.030006794
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.1}",11.76556367,1.979410574,94.71241891,168.385739,814.453983,19.56694716,0.033249124
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.1}",11.76562021,1.979417563,94.71244407,168.3859232,814.4272391,19.56709417,0.037118759
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.78856702,1.98015066,94.72999798,168.7010482,841.5518649,19.40319235,0.021258013
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.78856702,1.98015066,94.72999798,168.7010482,841.5518649,19.40319235,0.029814319
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.78856702,1.98015066,94.72999798,168.7010482,841.5518649,19.40319235,0.054188948
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.79061635,1.980159654,94.73226252,168.8837403,850.959344,19.35729707,0.022258242
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.79158296,1.976641987,94.66902573,168.6695637,959.8164531,18.77227444,0.030949459
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.79189589,1.97667017,94.66849525,168.6676921,959.8125402,18.77231474,0.039913203
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.79346021,1.977522936,94.66482441,168.519252,975.2005021,18.70796089,0.066813774
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.79724596,1.981303791,94.73322716,168.7232829,837.1031987,19.42682741,0.023343903
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.79724596,1.981303791,94.73322716,168.7232829,837.1031987,19.42682741,0.028323878
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.79724596,1.981303791,94.73322716,168.7232829,837.1031987,19.42682741,0.097638612
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.8017368,1.981695599,94.73669367,168.9023439,844.6164746,19.39093586,0.026849051
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.80475123,1.985569462,94.75913391,168.7416553,817.5988281,19.54759339,0.068893406
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.81119325,1.979120306,94.66632332,168.5603392,973.6687208,18.71356345,0.032393904
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.9}",11.81133854,1.979133728,94.6663098,168.5599499,973.6656896,18.71357592,0.037216499
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.81421752,1.986716483,94.76131164,168.7597032,813.6592493,19.56910775,0.081873873
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.821367,1.981086584,94.67501928,168.6496869,950.841872,18.81469773,0.07711823
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.82602774,1.990343353,94.76647182,168.6212468,786.1623011,19.71058802,0.058646086
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.82647796,1.983752647,94.72997671,168.8552551,847.5739457,19.37246484,0.023255022
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.83143705,1.987177741,94.75115159,168.6181086,785.4848517,19.71553896,0.020520264
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.83143705,1.987177741,94.75115159,168.6181086,785.4848517,19.71553896,0.016585457
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.5}",11.83143705,1.987177741,94.75115159,168.6181086,785.4848517,19.71553896,0.017857611
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.83518088,1.982340002,94.6779571,168.6880583,949.6750898,18.8192491,0.036768485
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 27, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.9}",11.83524531,1.982346348,94.67789727,168.6877999,949.6781949,18.81924898,0.041770045
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.5}",11.83669977,1.985183988,94.73472404,168.8769575,841.372465,19.4055307,0.025814486
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.83830533,1.988046891,94.75280279,168.6308961,782.3047342,19.73362439,0.023788157
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.83830533,1.988046891,94.75280279,168.6308961,782.3047342,19.73362439,0.020626457
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.5}",11.83830533,1.988046891,94.75280279,168.6308961,782.3047342,19.73362439,0.018110282
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.85449038,1.988444766,94.73222421,168.612622,812.4756185,19.53908401,0.022770233
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.85449038,1.988444766,94.73222421,168.612622,812.4756185,19.53908401,0.018938937
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.85449038,1.988444766,94.73222421,168.612622,812.4756185,19.53908401,0.019513693
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.8576317,1.987155415,94.72763132,168.8793352,861.5848386,19.27409861,0.021016321
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.8576317,1.987155415,94.72763132,168.8793352,861.5848386,19.27409861,0.025554744
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.9}",11.8576317,1.987155415,94.72763132,168.8793352,861.5848386,19.27409861,0.076518797
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.85912792,1.994188705,94.76403944,168.6587984,770.3994369,19.79068354,0.066886452
Farneback,"{'pyr_scale': 0.3, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.86001778,1.989264858,94.72951785,168.6208632,802.296309,19.58728941,0.023151206
Farneback,"{'pyr_scale': 0.3, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.86001778,1.989264858,94.72951785,168.6208632,802.296309,19.58728941,0.020538361
Farneback,"{'pyr_scale': 0.3, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.86001778,1.989264858,94.72951785,168.6208632,802.296309,19.58728941,0.018525097
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.86194423,1.986483793,94.7146952,168.943922,879.836649,19.1800661,0.022470265
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.87463524,1.987645822,94.71394676,168.9354782,878.9892071,19.18413219,0.022990512
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.87615106,1.989835228,94.73056319,168.9387552,843.6795326,19.36135839,0.024533406
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.87615106,1.989835228,94.73056319,168.9387552,843.6795326,19.36135839,0.025951585
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.9}",11.87615106,1.989835228,94.73056319,168.9387552,843.6795326,19.36135839,0.136975063
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.88413137,1.992421719,94.75505787,168.8692859,813.2074757,19.55349314,0.030722933
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.88413137,1.992421719,94.75505787,168.8692859,813.2074757,19.55349314,0.024945364
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.88413137,1.992421719,94.75505787,168.8692859,813.2074757,19.55349314,0.09206282
Farneback,"{'pyr_scale': 0.7, 'levels': 4, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.89132531,1.991020433,94.72699648,169.0032717,850.7519041,19.32381984,0.026335825
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.89164928,1.993382829,94.75765818,168.890359,809.3881659,19.57466718,0.0277328
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.89164928,1.993382829,94.75765818,168.890359,809.3881659,19.57466718,0.026479341
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 21, 'iterations': 3, 'poly_n': 7, 'poly_sigma': 1.5}",11.89164928,1.993382829,94.75765818,168.890359,809.3881659,19.57466718,0.055574293
Farneback,"{'pyr_scale': 0.7, 'levels': 5, 'winsize': 21, 'iterations': 1, 'poly_n': 7, 'poly_sigma': 1.9}",11.90168695,1.991919407,94.72649682,169.0014109,850.050941,19.3273526,0.026757129
Farneback,"{'pyr_scale': 0.7, 'levels': 3, 'winsize': 21, 'iterations': 3, 'poly_n': 5, 'poly_sigma': 1.5}",11.91244544,1.997620078,94.76766017,168.8421861,797.8263597,19.65176438,0.070086254
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.91357772,1.999093131,94.79451576,168.9689413,714.7541605,20.16989114,0.037298558
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.91357772,1.999093131,94.79451576,168.9689413,714.7541605,20.16989114,0.023743485
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 5, 'poly_sigma': 1.1}",11.91357772,1.999093131,94.79451576,168.9689413,714.7541605,20.16989114,0.018768088
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.91362008,1.999098453,94.79451965,168.9690326,714.7370523,20.16999965,0.033225233
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.91362008,1.999098453,94.79451965,168.9690326,714.7370523,20.16999965,0.022719949
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 2, 'poly_n': 7, 'poly_sigma': 1.1}",11.91362008,1.999098453,94.79451965,168.9690326,714.7370523,20.16999965,0.021577479
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.91695298,1.997114636,94.77925543,168.9791404,761.1717728,19.86754745,0.018201974
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.91695298,1.997114636,94.77925543,168.9791404,761.1717728,19.86754745,0.017358968
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.5}",11.91695298,1.997114636,94.77925543,168.9791404,761.1717728,19.86754745,0.015977073
Farneback,"{'pyr_scale': 0.5, 'levels': 3, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.91723982,1.994916741,94.73770054,168.990083,798.4270699,19.6196994,0.016762038
Farneback,"{'pyr_scale': 0.5, 'levels': 4, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.91723982,1.994916741,94.73770054,168.990083,798.4270699,19.6196994,0.017507475
Farneback,"{'pyr_scale': 0.5, 'levels': 5, 'winsize': 15, 'iterations': 1, 'poly_n': 5, 'poly_sigma': 1.9}",11.91723982,1.994916741,94.73770054,168.990083,798.4270699,19.6196994,0.015588488
